-7.100000000000000408e-03,-1.000000000000000021e-03,1.004000000000000031e-01,-1.190000000000000085e-03,-3.500000000000000073e-03,5.599999999999999509e-04
-7.199999999999999803e-03,-1.799999999999999951e-03,1.016999999999999987e-01,3.499999999999999964e-04,-3.079999999999999839e-03,8.400000000000000348e-04
-7.199999999999999803e-03,-1.799999999999999951e-03,1.016999999999999987e-01,3.499999999999999964e-04,-3.079999999999999839e-03,8.400000000000000348e-04
-8.500000000000000611e-03,-1.199999999999999895e-03,1.009000000000000036e-01,6.300000000000000261e-04,-3.289999999999999956e-03,1.190000000000000085e-03
-8.500000000000000611e-03,-1.199999999999999895e-03,1.009000000000000036e-01,6.300000000000000261e-04,-3.289999999999999956e-03,1.190000000000000085e-03
-9.199999999999999845e-03,-1.899999999999999996e-03,1.008000000000000007e-01,2.660000000000000038e-03,-2.589999999999999854e-03,1.399999999999999877e-04
-9.199999999999999845e-03,-1.899999999999999996e-03,1.008000000000000007e-01,2.660000000000000038e-03,-2.939999999999999905e-03,0.000000000000000000e+00
-8.600000000000000006e-03,-4.000000000000000192e-04,1.019000000000000045e-01,1.820000000000000003e-03,-2.939999999999999905e-03,0.000000000000000000e+00
-8.000000000000000167e-03,-5.000000000000000104e-04,1.037000000000000005e-01,6.999999999999999929e-04,-3.500000000000000073e-03,-1.399999999999999877e-04
-7.100000000000000408e-03,-1.399999999999999986e-03,1.028000000000000025e-01,-1.750000000000000036e-03,-4.129999999999999991e-03,-2.100000000000000087e-04
-7.199999999999999803e-03,-8.999999999999999754e-04,1.009000000000000036e-01,-2.589999999999999854e-03,-4.760000000000000342e-03,2.100000000000000087e-04
-6.899999999999999883e-03,-1.899999999999999996e-03,1.006999999999999978e-01,-9.100000000000000016e-04,-4.899999999999999842e-03,6.999999999999999387e-05
-4.799999999999999580e-03,-2.500000000000000052e-03,1.023000000000000020e-01,-5.599999999999999509e-04,-4.619999999999999975e-03,4.200000000000000174e-04
-4.799999999999999580e-03,-2.500000000000000052e-03,1.023000000000000020e-01,-5.599999999999999509e-04,-4.619999999999999975e-03,4.200000000000000174e-04
-2.299999999999999961e-03,-6.999999999999999929e-04,9.679999999999999716e-02,-9.100000000000000016e-04,-5.810000000000000060e-03,1.750000000000000036e-03
-5.000000000000000104e-04,2.700000000000000143e-03,9.400000000000000022e-02,3.360000000000000139e-03,-3.569999999999999823e-03,2.870000000000000155e-03
1.699999999999999905e-03,9.700000000000000289e-03,8.100000000000000255e-02,9.799999999999999684e-03,3.289999999999999956e-03,5.250000000000000326e-03
-6.999999999999999929e-04,-6.899999999999999883e-03,7.589999999999999525e-02,1.763999999999999943e-02,1.434999999999999991e-02,7.139999999999999646e-03
-9.199999999999999845e-03,-1.190000000000000085e-02,1.178000000000000019e-01,2.043999999999999984e-02,3.570000000000000256e-02,1.141000000000000000e-02
-5.240000000000000213e-02,6.300000000000000044e-03,1.806999999999999995e-01,-1.987999999999999837e-02,7.013999999999999402e-02,7.210000000000000263e-03
-2.330000000000000127e-02,1.460000000000000013e-02,2.980000000000000010e-02,-7.140000000000000513e-02,4.626999999999999863e-02,-5.599999999999999509e-04
-5.799999999999999600e-03,-1.409999999999999969e-02,2.699999999999999969e-02,-2.030000000000000120e-03,-5.131000000000000144e-02,2.239999999999999804e-03
-5.799999999999999600e-03,-1.409999999999999969e-02,2.699999999999999969e-02,-2.030000000000000120e-03,-5.131000000000000144e-02,2.239999999999999804e-03
1.199999999999999895e-03,-1.569999999999999868e-02,1.545999999999999874e-01,2.673999999999999988e-02,-2.408000000000000071e-02,-8.959999999999999215e-03
-2.500000000000000052e-03,4.700000000000000185e-03,5.070000000000000201e-02,-5.530000000000000193e-03,4.682999999999999663e-02,4.550000000000000225e-03
-3.729999999999999982e-02,3.899999999999999821e-03,1.386999999999999900e-01,7.349999999999999763e-03,-2.562000000000000041e-02,1.750000000000000167e-02
-2.149999999999999828e-02,-5.100000000000000366e-03,9.890000000000000180e-02,1.049999999999999935e-03,-1.875999999999999890e-02,-4.409999999999999858e-03
-1.319999999999999993e-02,-9.900000000000000813e-03,1.237000000000000044e-01,-9.310000000000000567e-03,-3.262000000000000316e-02,-8.470000000000000098e-03
-1.319999999999999993e-02,-9.900000000000000813e-03,1.237000000000000044e-01,-1.308999999999999921e-02,-3.542000000000000010e-02,1.119999999999999902e-03
-1.179999999999999973e-02,-2.000000000000000096e-04,1.131000000000000061e-01,-1.308999999999999921e-02,-3.542000000000000010e-02,1.119999999999999902e-03
-1.779999999999999985e-02,-5.700000000000000205e-03,1.019000000000000045e-01,6.440000000000000412e-03,-2.135000000000000092e-02,5.040000000000000209e-03
4.799999999999999580e-03,1.399999999999999986e-03,7.530000000000000582e-02,5.320000000000000076e-03,-2.897999999999999882e-02,-8.470000000000000098e-03
2.309999999999999901e-02,7.700000000000000247e-03,6.800000000000000488e-02,1.763999999999999943e-02,-1.056999999999999953e-02,-2.309999999999999987e-03
2.899999999999999800e-03,-3.099999999999999891e-03,1.132999999999999979e-01,2.358999999999999986e-02,1.442000000000000053e-02,4.899999999999999842e-03
2.899999999999999800e-03,-3.099999999999999891e-03,1.107000000000000067e-01,6.089999999999999927e-03,2.695000000000000173e-02,6.649999999999999661e-03
-3.020000000000000115e-02,-1.149999999999999981e-02,1.107000000000000067e-01,6.089999999999999927e-03,2.695000000000000173e-02,6.649999999999999661e-03
-3.269999999999999990e-02,-1.110000000000000049e-02,1.005000000000000060e-01,-7.420000000000000380e-03,-3.010000000000000089e-03,-1.399999999999999986e-03
-6.799999999999999621e-03,-5.400000000000000286e-03,1.048999999999999932e-01,-5.179999999999999709e-03,-2.261000000000000162e-02,-7.839999999999999747e-03
5.700000000000000205e-03,5.999999999999999474e-04,1.011999999999999983e-01,2.870000000000000155e-03,-1.421000000000000041e-02,-5.530000000000000193e-03
-6.199999999999999782e-03,-1.799999999999999951e-03,1.055999999999999994e-01,6.579999999999999911e-03,-4.969999999999999592e-03,-1.260000000000000052e-03
-1.590000000000000094e-02,-2.799999999999999972e-03,1.013000000000000012e-01,-3.499999999999999964e-04,-4.969999999999999592e-03,1.469999999999999953e-03
-1.590000000000000094e-02,-2.799999999999999972e-03,1.013000000000000012e-01,-3.499999999999999964e-04,-4.969999999999999592e-03,1.469999999999999953e-03
-1.030000000000000013e-02,2.000000000000000096e-04,9.769999999999999518e-02,-5.879999999999999810e-03,-8.959999999999999215e-03,-1.889999999999999970e-03
-1.299999999999999940e-03,2.000000000000000042e-03,9.260000000000000175e-02,-1.889999999999999970e-03,-9.730000000000000801e-03,-4.479999999999999608e-03
-3.200000000000000153e-03,2.700000000000000143e-03,9.389999999999999736e-02,7.420000000000000380e-03,-6.159999999999999677e-03,-6.300000000000000261e-04
-1.129999999999999928e-02,2.399999999999999790e-03,1.032000000000000001e-01,1.196999999999999974e-02,-1.680000000000000070e-03,1.680000000000000070e-03
-1.359999999999999924e-02,5.999999999999999474e-04,1.035999999999999976e-01,5.109999999999999959e-03,-2.870000000000000155e-03,4.899999999999999842e-04
-1.359999999999999924e-02,5.999999999999999474e-04,1.035999999999999976e-01,5.109999999999999959e-03,-2.870000000000000155e-03,4.899999999999999842e-04
-9.700000000000000289e-03,-6.999999999999999929e-04,1.015000000000000069e-01,-3.429999999999999889e-03,-3.569999999999999823e-03,-3.499999999999999964e-04
-5.700000000000000205e-03,-5.999999999999999474e-04,9.879999999999999893e-02,-5.599999999999999943e-03,-2.309999999999999987e-03,-9.100000000000000016e-04
-6.199999999999999782e-03,-1.000000000000000048e-04,1.024999999999999939e-01,6.999999999999999387e-05,-3.499999999999999964e-04,3.499999999999999964e-04
-6.199999999999999782e-03,-1.000000000000000048e-04,1.048999999999999932e-01,3.220000000000000206e-03,-1.260000000000000052e-03,9.799999999999999684e-04
-9.400000000000000369e-03,-5.999999999999999474e-04,1.033000000000000029e-01,6.999999999999999929e-04,-2.729999999999999788e-03,0.000000000000000000e+00
-1.030000000000000013e-02,-8.000000000000000383e-04,1.033000000000000029e-01,6.999999999999999929e-04,-2.729999999999999788e-03,0.000000000000000000e+00
-8.999999999999999320e-03,-8.000000000000000383e-04,9.900000000000000466e-02,-1.399999999999999986e-03,-3.500000000000000073e-03,-7.699999999999999597e-04
-8.000000000000000167e-03,-6.999999999999999929e-04,9.990000000000000269e-02,-1.399999999999999877e-04,-2.030000000000000120e-03,-1.330000000000000019e-03
-8.899999999999999925e-03,-1.000000000000000048e-04,1.029999999999999943e-01,8.400000000000000348e-04,-4.200000000000000174e-04,-1.190000000000000085e-03
-8.300000000000000086e-03,-5.999999999999999474e-04,1.019999999999999934e-01,4.200000000000000174e-04,-3.150000000000000022e-03,-6.999999999999999929e-04
-7.599999999999999985e-03,-5.000000000000000104e-04,1.005999999999999950e-01,-1.399999999999999986e-03,-3.289999999999999956e-03,-4.899999999999999842e-04
-7.300000000000000065e-03,-2.000000000000000042e-03,1.004000000000000031e-01,-1.680000000000000070e-03,-3.150000000000000022e-03,-2.100000000000000087e-04
-7.300000000000000065e-03,-2.000000000000000042e-03,1.004000000000000031e-01,-9.799999999999999684e-04,-2.870000000000000155e-03,4.899999999999999842e-04
-7.900000000000000772e-03,-1.500000000000000031e-03,1.009000000000000036e-01,-9.799999999999999684e-04,-2.870000000000000155e-03,4.899999999999999842e-04
-8.500000000000000611e-03,-8.999999999999999754e-04,1.009000000000000036e-01,2.100000000000000087e-04,-3.010000000000000089e-03,4.899999999999999842e-04
-8.500000000000000611e-03,-8.999999999999999754e-04,1.009000000000000036e-01,2.100000000000000087e-04,-3.010000000000000089e-03,4.899999999999999842e-04
-8.699999999999999400e-03,-1.399999999999999986e-03,1.018000000000000016e-01,-2.100000000000000087e-04,-2.729999999999999788e-03,-6.999999999999999387e-05
-8.300000000000000086e-03,-1.000000000000000021e-03,1.016999999999999987e-01,-2.729999999999999788e-03,-3.150000000000000022e-03,-2.799999999999999755e-04
-7.799999999999999642e-03,-1.100000000000000066e-03,1.005000000000000060e-01,-3.360000000000000139e-03,-4.550000000000000225e-03,-6.999999999999999387e-05
-6.599999999999999964e-03,-1.299999999999999940e-03,1.000999999999999945e-01,-1.750000000000000036e-03,-4.899999999999999842e-03,3.499999999999999964e-04
-6.599999999999999964e-03,-1.299999999999999940e-03,1.000999999999999945e-01,-1.750000000000000036e-03,-4.969999999999999592e-03,1.190000000000000085e-03
-5.799999999999999600e-03,1.000000000000000048e-04,9.909999999999999365e-02,-4.899999999999999842e-04,-4.969999999999999592e-03,1.190000000000000085e-03
-6.100000000000000387e-03,-2.000000000000000096e-04,1.006999999999999978e-01,1.330000000000000019e-03,-3.710000000000000190e-03,2.030000000000000120e-03
-7.700000000000000247e-03,-8.000000000000000383e-04,1.030999999999999972e-01,1.680000000000000070e-03,-2.449999999999999921e-03,2.309999999999999987e-03
-8.399999999999999481e-03,-2.200000000000000133e-03,1.037000000000000005e-01,4.200000000000000174e-04,-3.429999999999999889e-03,2.239999999999999804e-03
-5.499999999999999681e-03,-2.599999999999999881e-03,1.011999999999999983e-01,-8.400000000000000348e-04,-4.830000000000000092e-03,1.889999999999999970e-03
-5.499999999999999681e-03,-2.599999999999999881e-03,1.011999999999999983e-01,-8.400000000000000348e-04,-4.689999999999999725e-03,3.010000000000000089e-03
-3.599999999999999901e-03,-1.000000000000000021e-03,9.829999999999999849e-02,9.100000000000000016e-04,-4.689999999999999725e-03,3.010000000000000089e-03
-2.500000000000000052e-03,2.599999999999999881e-03,9.710000000000000575e-02,5.669999999999999693e-03,-1.330000000000000019e-03,3.429999999999999889e-03
3.799999999999999992e-03,4.499999999999999660e-03,9.279999999999999361e-02,8.819999999999999715e-03,6.089999999999999927e-03,2.520000000000000104e-03
2.500000000000000052e-03,7.000000000000000146e-03,7.939999999999999836e-02,1.225000000000000047e-02,1.434999999999999991e-02,9.239999999999999949e-03
-1.089999999999999997e-02,-2.500000000000000052e-03,1.156999999999999973e-01,2.001999999999999960e-02,2.597000000000000003e-02,1.644999999999999934e-02
-1.089999999999999997e-02,-2.500000000000000052e-03,1.156999999999999973e-01,2.001999999999999960e-02,2.597000000000000003e-02,1.106000000000000039e-02
-4.710000000000000298e-02,2.000000000000000042e-03,1.516000000000000125e-01,-7.000000000000000146e-03,6.615000000000000047e-02,1.106000000000000039e-02
-2.149999999999999828e-02,7.599999999999999985e-03,3.429999999999999716e-02,-3.556000000000000133e-02,5.124000000000000082e-02,1.469999999999999953e-03
-1.490000000000000005e-02,-7.400000000000000328e-03,8.859999999999999820e-02,6.020000000000000177e-03,-3.527999999999999886e-02,1.049999999999999935e-03
-6.499999999999999702e-03,-8.000000000000000167e-03,1.152999999999999997e-01,-6.999999999999999929e-04,-3.220000000000000206e-03,-5.950000000000000427e-03
-1.760000000000000106e-02,0.000000000000000000e+00,7.820000000000000562e-02,-1.196999999999999974e-02,8.259999999999999981e-03,2.520000000000000104e-03
-1.760000000000000106e-02,0.000000000000000000e+00,7.820000000000000562e-02,3.779999999999999940e-03,-1.456000000000000003e-02,1.260000000000000052e-03
-1.159999999999999920e-02,-1.000000000000000048e-04,9.539999999999999869e-02,7.420000000000000380e-03,-1.365000000000000067e-02,-5.879999999999999810e-03
-9.400000000000000369e-03,-3.099999999999999891e-03,1.170999999999999958e-01,7.210000000000000263e-03,-2.611000000000000126e-02,1.399999999999999877e-04
-9.400000000000000369e-03,-3.099999999999999891e-03,1.170999999999999958e-01,7.210000000000000263e-03,-2.611000000000000126e-02,4.969999999999999592e-03
-1.640000000000000138e-02,-3.700000000000000164e-03,1.145999999999999935e-01,-7.139999999999999646e-03,-2.386999999999999886e-02,4.969999999999999592e-03
-1.909999999999999892e-02,-1.799999999999999951e-03,1.129000000000000004e-01,-1.225000000000000047e-02,-2.891000000000000167e-02,2.799999999999999755e-04
-1.700000000000000122e-02,-3.500000000000000073e-03,1.029000000000000054e-01,-4.129999999999999991e-03,-2.247000000000000039e-02,-7.490000000000000130e-03
-6.999999999999999929e-04,-6.199999999999999782e-03,8.540000000000000369e-02,-5.530000000000000193e-03,-2.569000000000000103e-02,-1.365000000000000067e-02
1.439999999999999961e-02,1.100000000000000066e-03,8.690000000000000502e-02,-4.129999999999999991e-03,-1.840999999999999928e-02,-7.490000000000000130e-03
1.439999999999999961e-02,1.100000000000000066e-03,8.690000000000000502e-02,-4.129999999999999991e-03,-1.840999999999999928e-02,-7.490000000000000130e-03
4.799999999999999580e-03,-1.000000000000000021e-03,8.909999999999999865e-02,8.259999999999999981e-03,1.260000000000000052e-03,4.619999999999999975e-03
-1.310000000000000053e-02,-6.199999999999999782e-03,1.018000000000000016e-01,1.463000000000000064e-02,1.029000000000000054e-02,3.989999999999999623e-03
-2.199999999999999872e-02,-4.799999999999999580e-03,1.032000000000000001e-01,1.077999999999999965e-02,1.148000000000000062e-02,2.589999999999999854e-03
-1.400000000000000029e-02,-1.500000000000000031e-03,1.058999999999999941e-01,1.750000000000000036e-03,-7.699999999999999597e-04,-1.539999999999999919e-03
-4.799999999999999580e-03,-8.000000000000000383e-04,1.034000000000000058e-01,-7.979999999999999247e-03,-1.077999999999999965e-02,-3.640000000000000006e-03
-4.799999999999999580e-03,-8.000000000000000383e-04,1.034000000000000058e-01,-7.629999999999999630e-03,-6.579999999999999911e-03,-1.750000000000000036e-03
-4.599999999999999922e-03,1.000000000000000021e-03,1.005000000000000060e-01,-7.629999999999999630e-03,-6.579999999999999911e-03,-1.750000000000000036e-03
-9.900000000000000813e-03,-1.299999999999999940e-03,1.024000000000000049e-01,-9.100000000000000016e-04,-2.870000000000000155e-03,6.999999999999999387e-05
-1.110000000000000049e-02,-1.799999999999999951e-03,1.006999999999999978e-01,-1.049999999999999935e-03,-4.969999999999999592e-03,-6.999999999999999929e-04
-8.500000000000000611e-03,5.999999999999999474e-04,9.760000000000000620e-02,-3.360000000000000139e-03,-6.649999999999999661e-03,-1.539999999999999919e-03
-5.199999999999999761e-03,2.299999999999999961e-03,8.970000000000000195e-02,-1.119999999999999902e-03,-5.950000000000000427e-03,-2.239999999999999804e-03
-4.300000000000000003e-03,5.000000000000000104e-03,9.520000000000000684e-02,7.490000000000000130e-03,5.599999999999999509e-04,-2.449999999999999921e-03
-4.300000000000000003e-03,5.000000000000000104e-03,9.520000000000000684e-02,7.490000000000000130e-03,5.599999999999999509e-04,-2.449999999999999921e-03
-1.089999999999999997e-02,3.000000000000000062e-03,1.034999999999999948e-01,1.511999999999999976e-02,7.559999999999999880e-03,2.729999999999999788e-03
-1.679999999999999896e-02,-2.299999999999999961e-03,1.102000000000000063e-01,8.609999999999999598e-03,8.819999999999999715e-03,3.360000000000000139e-03
-1.420000000000000082e-02,-5.100000000000000366e-03,1.034000000000000058e-01,-6.369999999999999794e-03,6.999999999999999929e-04,-1.469999999999999953e-03
-7.300000000000000065e-03,-1.000000000000000048e-04,9.619999999999999385e-02,-8.680000000000000215e-03,-8.330000000000000598e-03,-2.729999999999999788e-03
-3.399999999999999811e-03,3.200000000000000153e-03,9.750000000000000333e-02,5.810000000000000060e-03,-2.520000000000000104e-03,-9.799999999999999684e-04
-3.399999999999999811e-03,3.200000000000000153e-03,9.750000000000000333e-02,5.810000000000000060e-03,-2.520000000000000104e-03,-9.799999999999999684e-04
-8.899999999999999925e-03,4.000000000000000192e-04,1.034000000000000058e-01,1.490999999999999964e-02,3.500000000000000073e-03,9.100000000000000016e-04
-1.460000000000000013e-02,-1.000000000000000048e-04,1.049999999999999961e-01,9.660000000000000184e-03,5.179999999999999709e-03,7.699999999999999597e-04
-7.900000000000000772e-03,-1.000000000000000021e-03,9.929999999999999938e-02,-2.589999999999999854e-03,-4.340000000000000108e-03,-5.599999999999999509e-04
-7.700000000000000247e-03,-1.799999999999999951e-03,1.013000000000000012e-01,-1.260000000000000052e-03,-3.640000000000000006e-03,-4.200000000000000174e-04
-7.300000000000000065e-03,-1.799999999999999951e-03,1.010000000000000064e-01,0.000000000000000000e+00,-3.919999999999999873e-03,-4.899999999999999842e-04
-7.300000000000000065e-03,-1.799999999999999951e-03,1.010000000000000064e-01,0.000000000000000000e+00,-3.919999999999999873e-03,-4.899999999999999842e-04
-7.400000000000000328e-03,-2.099999999999999870e-03,1.023000000000000020e-01,6.999999999999999929e-04,-3.150000000000000022e-03,0.000000000000000000e+00
-7.900000000000000772e-03,-2.000000000000000042e-03,1.014000000000000040e-01,-9.100000000000000016e-04,-3.079999999999999839e-03,2.100000000000000087e-04
-7.900000000000000772e-03,-2.000000000000000042e-03,1.014000000000000040e-01,-9.100000000000000016e-04,-3.079999999999999839e-03,2.100000000000000087e-04
-8.200000000000000691e-03,-2.000000000000000042e-03,9.979999999999999982e-02,-1.680000000000000070e-03,-3.710000000000000190e-03,6.999999999999999387e-05
-7.400000000000000328e-03,-1.100000000000000066e-03,9.979999999999999982e-02,2.799999999999999755e-04,-4.479999999999999608e-03,-6.999999999999999387e-05
-7.700000000000000247e-03,-8.000000000000000383e-04,1.018000000000000016e-01,2.870000000000000155e-03,-5.109999999999999959e-03,5.599999999999999509e-04
-7.799999999999999642e-03,-1.899999999999999996e-03,1.034000000000000058e-01,1.260000000000000052e-03,-5.740000000000000310e-03,6.300000000000000261e-04
-7.799999999999999642e-03,-1.899999999999999996e-03,1.034000000000000058e-01,1.260000000000000052e-03,-5.740000000000000310e-03,6.300000000000000261e-04
-7.100000000000000408e-03,-1.600000000000000077e-03,1.020999999999999963e-01,-3.360000000000000139e-03,-6.859999999999999779e-03,9.100000000000000016e-04
-5.499999999999999681e-03,-2.099999999999999870e-03,1.005000000000000060e-01,-5.040000000000000209e-03,-7.000000000000000146e-03,9.799999999999999684e-04
-5.199999999999999761e-03,-4.199999999999999740e-03,1.010000000000000064e-01,-3.640000000000000006e-03,-6.020000000000000177e-03,1.190000000000000085e-03
-5.499999999999999681e-03,-3.799999999999999992e-03,1.008000000000000007e-01,-2.449999999999999921e-03,-5.250000000000000326e-03,1.750000000000000036e-03
-5.499999999999999681e-03,-3.799999999999999992e-03,1.008000000000000007e-01,-2.799999999999999755e-04,-5.389999999999999826e-03,2.520000000000000104e-03
-5.400000000000000286e-03,-5.999999999999999474e-04,1.010999999999999954e-01,-2.799999999999999755e-04,-5.389999999999999826e-03,2.520000000000000104e-03
-5.700000000000000205e-03,-2.500000000000000052e-03,1.015999999999999959e-01,1.889999999999999970e-03,-4.409999999999999858e-03,3.569999999999999823e-03
-1.199999999999999895e-03,-1.100000000000000066e-03,1.009000000000000036e-01,-2.799999999999999755e-04,-3.429999999999999889e-03,1.959999999999999937e-03
3.000000000000000062e-03,2.899999999999999800e-03,8.880000000000000393e-02,4.899999999999999842e-04,-2.729999999999999788e-03,2.449999999999999921e-03
4.000000000000000192e-04,3.200000000000000153e-03,8.010000000000000453e-02,8.399999999999999481e-03,4.340000000000000108e-03,4.550000000000000225e-03
-4.300000000000000003e-03,-8.099999999999999561e-03,9.009999999999999953e-02,1.827000000000000152e-02,2.512999999999999956e-02,1.035999999999999942e-02
-4.300000000000000003e-03,-8.099999999999999561e-03,9.009999999999999953e-02,1.827000000000000152e-02,2.512999999999999956e-02,1.035999999999999942e-02
-4.440000000000000197e-02,-3.500000000000000073e-03,1.875999999999999890e-01,4.689999999999999725e-03,5.900999999999999995e-02,1.504999999999999914e-02
-3.030000000000000054e-02,1.430000000000000021e-02,7.009999999999999565e-02,-5.095999999999999835e-02,5.929000000000000242e-02,2.729999999999999788e-03
-1.450000000000000074e-02,-8.999999999999999320e-03,4.309999999999999942e-02,-2.485000000000000056e-02,-2.897999999999999882e-02,-4.899999999999999842e-04
-6.999999999999999929e-04,-1.340000000000000045e-02,1.400000000000000133e-01,-1.750000000000000036e-03,-4.116000000000000214e-02,-1.014999999999999930e-02
1.000000000000000021e-03,-2.500000000000000052e-03,6.189999999999999669e-02,-2.219000000000000139e-02,1.344000000000000056e-02,-1.889999999999999970e-03
1.000000000000000021e-03,-2.500000000000000052e-03,6.189999999999999669e-02,-1.260000000000000052e-03,-1.897000000000000075e-02,9.450000000000000067e-03
-2.350000000000000006e-02,-2.999999999999999737e-04,1.102000000000000063e-01,-1.260000000000000052e-03,-1.897000000000000075e-02,9.450000000000000067e-03
-1.439999999999999961e-02,-3.200000000000000153e-03,8.859999999999999820e-02,1.358000000000000006e-02,-4.550000000000000225e-03,-2.170000000000000054e-03
-1.000000000000000021e-02,-2.899999999999999800e-03,1.179999999999999938e-01,1.190000000000000085e-02,-2.155999999999999930e-02,-2.660000000000000038e-03
-1.310000000000000053e-02,-8.099999999999999561e-03,1.123999999999999999e-01,-2.449999999999999921e-03,-2.358999999999999986e-02,1.190000000000000085e-03
-1.609999999999999973e-02,-3.399999999999999811e-03,1.066000000000000003e-01,-7.839999999999999747e-03,-2.212000000000000077e-02,-1.119999999999999902e-03
-1.389999999999999916e-02,-3.700000000000000164e-03,1.039999999999999952e-01,2.099999999999999870e-03,-1.952999999999999875e-02,-6.300000000000000044e-03
0.000000000000000000e+00,-1.239999999999999956e-02,9.089999999999999469e-02,-1.260000000000000052e-03,-2.631999999999999965e-02,-1.141000000000000000e-02
1.099999999999999936e-02,-1.699999999999999905e-03,8.519999999999999796e-02,-4.340000000000000108e-03,-1.323000000000000044e-02,-6.020000000000000177e-03
1.099999999999999936e-02,-1.699999999999999905e-03,8.519999999999999796e-02,6.579999999999999911e-03,3.150000000000000022e-03,2.170000000000000054e-03
5.499999999999999681e-03,-5.300000000000000024e-03,8.450000000000000566e-02,6.579999999999999911e-03,3.150000000000000022e-03,2.170000000000000054e-03
-7.799999999999999642e-03,-7.300000000000000065e-03,1.084999999999999992e-01,1.519000000000000038e-02,6.230000000000000294e-03,2.309999999999999987e-03
-1.789999999999999925e-02,-7.100000000000000408e-03,1.045999999999999985e-01,1.323000000000000044e-02,9.799999999999999684e-03,4.409999999999999858e-03
-1.250000000000000069e-02,-2.399999999999999790e-03,1.019999999999999934e-01,5.250000000000000326e-03,-6.999999999999999929e-04,4.200000000000000174e-04
-2.200000000000000133e-03,-1.100000000000000066e-03,1.001999999999999974e-01,1.399999999999999986e-03,-7.490000000000000130e-03,-3.360000000000000139e-03
-3.500000000000000073e-03,-1.100000000000000066e-03,1.004000000000000031e-01,2.380000000000000171e-03,-2.939999999999999905e-03,-6.999999999999999929e-04
-3.500000000000000073e-03,-1.100000000000000066e-03,1.004000000000000031e-01,2.380000000000000171e-03,-2.939999999999999905e-03,-6.999999999999999929e-04
-1.000000000000000021e-02,-1.399999999999999986e-03,9.959999999999999409e-02,3.220000000000000206e-03,-1.119999999999999902e-03,1.680000000000000070e-03
-1.009999999999999960e-02,-2.399999999999999790e-03,1.029999999999999943e-01,3.569999999999999823e-03,-2.660000000000000038e-03,6.300000000000000261e-04
-7.300000000000000065e-03,-1.399999999999999986e-03,1.028000000000000025e-01,1.959999999999999937e-03,-4.689999999999999725e-03,-1.399999999999999877e-04
-7.000000000000000146e-03,4.000000000000000192e-04,1.023000000000000020e-01,1.889999999999999970e-03,-4.550000000000000225e-03,-1.399999999999999877e-04
-7.799999999999999642e-03,-8.000000000000000383e-04,9.979999999999999982e-02,2.589999999999999854e-03,-4.479999999999999608e-03,2.100000000000000087e-04
-7.799999999999999642e-03,-8.000000000000000383e-04,9.979999999999999982e-02,2.589999999999999854e-03,-4.479999999999999608e-03,2.100000000000000087e-04
-9.299999999999999239e-03,-1.399999999999999986e-03,1.029000000000000054e-01,2.170000000000000054e-03,-2.799999999999999972e-03,6.999999999999999387e-05
-9.799999999999999684e-03,-2.500000000000000052e-03,1.009000000000000036e-01,-9.799999999999999684e-04,-2.239999999999999804e-03,-6.999999999999999929e-04
-7.599999999999999985e-03,-3.000000000000000062e-03,1.038000000000000034e-01,-2.870000000000000155e-03,-2.449999999999999921e-03,-1.680000000000000070e-03
-7.000000000000000146e-03,-1.399999999999999986e-03,1.026999999999999996e-01,-1.820000000000000003e-03,-3.220000000000000206e-03,-1.260000000000000052e-03
-6.199999999999999782e-03,-1.399999999999999986e-03,9.840000000000000135e-02,1.260000000000000052e-03,-5.250000000000000326e-03,-1.469999999999999953e-03
-6.199999999999999782e-03,-1.399999999999999986e-03,9.840000000000000135e-02,3.289999999999999956e-03,-3.500000000000000073e-03,-1.399999999999999986e-03
-6.499999999999999702e-03,-1.799999999999999951e-03,1.011999999999999983e-01,3.289999999999999956e-03,-3.500000000000000073e-03,-1.399999999999999986e-03
-8.300000000000000086e-03,-3.099999999999999891e-03,1.005000000000000060e-01,4.200000000000000174e-04,-2.380000000000000171e-03,-9.799999999999999684e-04
-6.400000000000000307e-03,-2.200000000000000133e-03,1.005000000000000060e-01,2.799999999999999755e-04,-3.640000000000000006e-03,1.190000000000000085e-03
-6.799999999999999621e-03,-2.500000000000000052e-03,1.005999999999999950e-01,1.260000000000000052e-03,-3.010000000000000089e-03,5.599999999999999509e-04
-6.799999999999999621e-03,-2.500000000000000052e-03,1.005999999999999950e-01,1.260000000000000052e-03,-3.010000000000000089e-03,5.599999999999999509e-04
-7.300000000000000065e-03,-3.299999999999999982e-03,1.010999999999999954e-01,1.049999999999999935e-03,-2.309999999999999987e-03,6.999999999999999929e-04
-7.300000000000000065e-03,-3.299999999999999982e-03,1.010999999999999954e-01,1.049999999999999935e-03,-2.309999999999999987e-03,6.999999999999999929e-04
-8.000000000000000167e-03,-3.099999999999999891e-03,1.011999999999999983e-01,6.999999999999999929e-04,-1.820000000000000003e-03,7.699999999999999597e-04
-8.099999999999999561e-03,-1.899999999999999996e-03,1.009000000000000036e-01,7.699999999999999597e-04,-1.190000000000000085e-03,4.200000000000000174e-04
-8.099999999999999561e-03,-1.899999999999999996e-03,1.009000000000000036e-01,7.699999999999999597e-04,-1.190000000000000085e-03,4.200000000000000174e-04
